2021-01-31T01:00:00.100Z,1,-6.171,10.307,118.882,113.61,-36.989,1.312,30899.263,-23300.055,16743.819,32,true,1,
2021-01-31T01:00:01.100Z,1,-6.161,10.329,118.871,113.603,-36.98,1.334,30901.134,-23297.626,16743.746,32,true,1,
2021-01-31T01:00:02.100Z,1,-6.354,10.356,118.552,113.375,-36.697,1.243,30903.005,-23295.198,16743.672,32,true,1,
2021-01-31T01:00:03.100Z,1,-6.667,10.353,118.289,113.227,-36.365,1.054,30904.876,-23292.769,16743.598,32,true,1,
2021-01-31T01:00:04.100Z,1,-6.302,10.209,118.566,113.334,-36.823,1.152,30906.747,-23290.339,16743.524,32,true,1,
2021-01-31T01:00:05.100Z,1,-6.214,10.116,118.94,113.626,-37.086,1.12,30908.617,-23287.91,16743.449,32,true,1,
2021-01-31T01:00:06.100Z,1,-6.205,10.238,118.97,113.684,-37.038,1.219,30910.488,-23285.481,16743.375,32,true,1,
2021-01-31T01:00:07.100Z,1,-6.525,10.216,118.642,113.473,-36.686,1.012,30912.358,-23283.051,16743.301,32,true,1,
2021-01-31T01:00:08.100Z,1,-6.348,10.369,118.601,113.422,-36.715,1.239,30914.228,-23280.622,16743.226,32,true,1,
2021-01-31T01:00:09.100Z,1,-6.246,10.293,118.774,113.53,-36.9,1.234,30916.098,-23278.192,16743.152,32,true,1,
2021-01-31T01:00:10.100Z,1,-6.162,10.208,118.832,113.537,-37.03,1.214,30918.061,-23275.868,16742.701,32,true,1,
2021-01-31T01:00:11.100Z,1,-6.227,10.149,118.871,113.576,-37.031,1.124,30919.931,-23273.438,16742.627,32,true,1,
2021-01-31T01:00:12.100Z,1,-6.218,10.193,118.906,113.617,-37.028,1.161,30921.8,-23271.008,16742.552,32,true,1,
2021-01-31T01:00:13.100Z,1,-6.24,10.15,119.037,113.733,-37.087,1.107,30923.669,-23268.578,16742.477,32,true,1,
2021-01-31T01:00:14.100Z,1,-6.116,10.239,119.041,113.722,-37.131,1.25,30925.539,-23266.147,16742.402,32,true,1,
2021-01-31T01:00:15.100Z,1,-6.149,10.255,118.98,113.68,-37.074,1.242,30927.407,-23263.717,16742.327,32,true,1,
2021-01-31T01:00:16.100Z,1,-6.111,10.193,119.024,113.693,-37.154,1.212,30929.276,-23261.286,16742.252,32,true,1,
